Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-10-21,29.418954238649153,29.603980137134297,29.360082945175677,29.427366256713867,27433500,0.0,0.0
2013-10-22,29.45260446731106,29.51988459018788,29.03209327253205,29.082555770874023,40438500,0.0,0.0
2013-10-23,28.889109382589353,29.00685517775447,28.317214067623986,28.392906188964844,58600500,0.0,0.0
2013-10-24,28.443376772980944,28.678862013885144,28.233121176960537,28.359275817871094,53209700,0.0,0.0
2013-10-25,30.17587919953524,30.520698193376635,29.831060205693845,30.049724578857422,113494000,0.0,0.0
2013-10-28,29.948797064262244,30.049718816504516,29.662849426038587,29.9151554107666,38383600,0.0,0.0
2013-10-29,29.965615122553977,30.041307231803824,29.654434668835528,29.87310218811035,31702200,0.0,0.0
2013-10-30,29.88152061302007,30.10018820266623,29.797419668230248,29.88993263244629,36997700,0.0,0.0
2013-10-31,29.990851328047505,30.01608096724451,29.721724482462555,29.780595779418945,41682300,0.0,0.0
2013-11-01,29.99925617393404,30.016077000590844,29.76377101722807,29.881513595581055,40264600,0.0,0.0
2013-11-04,29.931980939149366,30.259979091641313,29.89833928036938,30.226337432861328,28060700,0.0,0.0
2013-11-05,30.100188191972293,30.873927150149008,30.083367361371227,30.81505584716797,51681900,0.0,0.0
2013-11-06,31.319666018011535,32.143867333190144,31.168281775606804,32.110225677490234,88948800,0.0,0.0
2013-11-07,31.925203351928698,31.967253822136747,31.479462592881948,31.538333892822266,60437400,0.0,0.0
2013-11-08,31.681306010679425,31.773818969726562,31.40377034178323,31.773818969726562,36737800,0.0,0.0
2013-11-11,31.698129878816598,31.773822015452087,31.412182163554252,31.614028930664062,26872500,0.0,0.0
2013-11-12,31.437414092504987,31.62243681466276,31.286029823674262,31.42059326171875,31651600,0.0,0.0
2013-11-13,31.10099653856125,32.09340286254883,31.033716439572004,32.09340286254883,44957600,0.0,0.0
2013-11-14,31.84950762681732,32.06817518040653,31.72335623043419,31.975662231445312,46183700,0.0,0.0
2013-11-15,31.916792739338327,31.975664035955095,31.723358020705373,31.82427978515625,50601300,0.0,0.0
2013-11-18,31.412169743933593,31.605607623045653,31.17668461561527,31.28601837158203,53277500,0.0,0.0
2013-11-19,31.226702842946448,31.548715893838974,31.074170515290824,31.13349151611328,44275000,0.28,0.0
2013-11-20,31.286030301289426,31.701258040197867,31.235188331374424,31.42161750793457,32229900,0.0,0.0
2013-11-21,31.5826222746217,31.802945018924436,31.574146457969533,31.692785263061523,23064700,0.0,0.0
2013-11-22,31.802939066095952,31.93005043147068,31.63346155569805,31.836835861206055,27982000,0.0,0.0
2013-11-25,32.14188979301836,32.15883818490018,31.83682520429595,31.896142959594727,30646800,0.0,0.0
2013-11-26,31.836842693722485,31.904636298491894,31.650413513183597,31.650413513183594,34465300,0.0,0.0
2013-11-27,31.836830306129457,31.997835205944906,31.769039960314014,31.86225128173828,26002100,0.0,0.0
2013-11-29,32.048679404976276,32.446958584347165,32.048679404976276,32.31137466430664,22090400,0.0,0.0
2013-12-02,32.27747779199391,32.86218283953622,32.25205681723248,32.582542419433594,42950400,0.0,0.0
2013-12-03,32.31986459724795,32.61645680396955,32.26902262029601,32.463924407958984,52109800,0.0,0.0
2013-12-04,32.37917402206096,33.03167282908469,32.30290784377048,32.99777603149414,51983600,0.0,0.0
2013-12-05,32.92150675316991,32.94693096525703,31.50634952907536,32.20121765136719,116305000,0.0,0.0
2013-12-06,32.55712858681802,32.66729156684836,32.192749313013024,32.50628662109375,36457300,0.0,0.0
2013-12-09,32.6757673719539,32.93845948164608,32.51475919367634,32.80287551879883,30286000,0.0,0.0
2013-12-10,32.71813384403257,32.9638807650148,32.21816741939608,32.29443359375,37828600,0.0,0.0
2013-12-11,32.25205062070319,32.455424844871956,31.68429084370075,31.87071990966797,39853400,0.0,0.0
2013-12-12,31.89615168530909,31.89615168530909,31.506348263115672,31.540245056152344,36012800,0.0,0.0
2013-12-13,31.70972167537918,31.735145885738525,31.0318019963569,31.09111976623535,40066100,0.0,0.0
2013-12-16,31.12502090366523,31.3538194333856,30.9640159675997,31.260604858398438,31734200,0.0,0.0
2013-12-17,31.302977784721598,31.44703757127163,30.78606612113232,30.947071075439453,45687700,0.0,0.0
2013-12-18,30.81147851940377,31.014852801584958,30.108134648135337,30.997907638549805,63192100,0.0,0.0
2013-12-19,30.938588222526093,30.97248501548471,30.57420901223728,30.718265533447266,34160100,0.0,0.0
2013-12-20,30.67589861123948,31.29450058560238,30.66742279603409,31.184337615966797,62649100,0.0,0.0
2013-12-23,31.192809365910044,31.26059971583648,30.972483455353274,31.031801223754883,25128700,0.0,0.0
2013-12-24,31.11655275813685,31.497880462807075,31.048759154814277,31.42161750793457,14243000,0.0,0.0
2013-12-26,31.523285553365156,31.769032367435475,31.497861351257043,31.726659774780273,17612800,0.0,0.0
2013-12-27,31.84531242746208,31.879205990795384,31.497875118252395,31.599565505981445,14563000,0.0,0.0
2013-12-30,31.540247729427687,31.67583168049004,31.26907982730298,31.599565505981445,16290500,0.0,0.0
2013-12-31,31.692783214812152,31.845315578924186,31.540250850700115,31.701255798339844,17503500,0.0,0.0
2014-01-02,31.650407703906286,31.69278031539838,31.43855757675142,31.489402770996094,30632200,0.0,0.0
2014-01-03,31.523302411187483,31.540250810798124,31.014860120598367,31.277555465698242,31134800,0.0,0.0
2014-01-06,31.226703234127182,31.26060002571438,30.5996287526439,30.6165771484375,43603700,0.0,0.0
2014-01-07,30.786062864120982,30.92164681987153,30.684372472875705,30.853853225708008,35802800,0.0,0.0
2014-01-08,30.50641324672889,30.625048781031808,30.150506643820137,30.303035736083984,59971700,0.0,0.0
2014-01-09,30.40472152497239,30.430142497755504,29.9979697975657,30.108129501342773,36516300,0.0,0.0
2014-01-10,30.421676272152258,30.633526376463692,30.294564916534977,30.540311813354492,40548800,0.0,0.0
2014-01-13,30.497945171251914,30.52336615162236,29.514960728486468,29.64206886291504,45901900,0.0,0.0
2014-01-14,29.43022209274864,30.4047340639468,29.34548332680824,30.319992065429688,41623300,0.0,0.0
2014-01-15,30.421674793325543,31.175860610800385,30.379302188462187,31.150436401367188,44812600,0.0,0.0
2014-01-16,31.091124106837814,31.3538194333856,30.76911423470675,31.260604858398438,38018700,0.0,0.0
2014-01-17,31.209776483456746,31.209776483456746,30.63354361682344,30.828445434570312,46267500,0.0,0.0
2014-01-21,31.20127840013916,31.20127840013916,30.557255602465716,30.650466918945312,31567300,0.0,0.0
2014-01-22,30.726740164788566,30.77758535761773,30.294567339757766,30.447099685668945,21904300,0.0,0.0
2014-01-23,30.58268530952211,30.616582106598678,30.09966726519875,30.55726432800293,43954000,0.0,0.0
2014-01-24,31.73515356239585,31.81989233055573,30.955543318502375,31.19281768798828,76395500,0.0,0.0
2014-01-27,31.243653977310178,31.260602374377136,30.489468086999615,30.531837463378906,44420800,0.0,0.0
2014-01-28,30.6081028748366,30.83690138070223,30.29456561831383,30.735214233398438,36205500,0.0,0.0
2014-01-29,30.489466091401038,31.252127746615404,30.421675740146426,31.065698623657227,52745900,0.0,0.0
2014-01-30,31.17586593796678,31.252132114146526,30.701320482562085,31.235183715820312,35036300,0.0,0.0
2014-01-31,31.311446013528098,32.1080012407342,30.98096036854446,32.06563186645508,93162300,0.0,0.0
2014-02-03,31.980888408474545,32.19273848124973,30.87079286340539,30.913162231445312,64063100,0.0,0.0
2014-02-04,31.32838806806294,31.514813923668783,30.718258857706434,30.802997589111328,54697900,0.0,0.0
2014-02-05,30.75215912292326,30.904691442771508,30.336931533875088,30.353879928588867,55814400,0.0,0.0
2014-02-06,30.336928269164083,30.71825902774776,30.243713724557473,30.6589412689209,35351800,0.0,0.0
2014-02-07,30.7775852154947,31.006383733304936,30.514889902621547,30.9809627532959,33260500,0.0,0.0
2014-02-10,31.04028108323872,31.184337615966797,30.75216478520621,31.184337615966797,26767000,0.0,0.0
2014-02-11,31.252129631507056,31.57413947639565,31.235181234527204,31.497873306274414,32141400,0.0,0.0
2014-02-12,31.65040769503525,31.862257822130736,31.60803831613143,31.752098083496094,27051800,0.0,0.0
2014-02-13,31.633448903946064,32.08256994551253,31.633448903946064,31.87071990966797,37635500,0.0,0.0
2014-02-14,31.684305873561826,32.01479156903751,31.633463909689592,31.879207611083984,31407500,0.0,0.0
2014-02-18,32.12678927816174,32.25485052510713,31.938962207796425,31.947498321533203,32834000,0.28,0.0
2014-02-19,31.776751377606953,32.229240332142076,31.768212006682276,32.02433776855469,29750400,0.0,0.0
2014-02-20,32.07556051207901,32.331686244314206,31.930423791311366,32.2292366027832,27526100,0.0,0.0
2014-02-21,32.391450990810206,32.74149027505888,32.32315231078918,32.425601959228516,38021300,0.0,0.0
2014-02-24,32.17802047729492,32.42561017584323,32.04995919849907,32.17802047729492,32085100,0.0,0.0
2014-02-25,32.109727496893505,32.31462688217443,31.887749363219328,32.049964904785156,30736500,0.0,0.0
2014-02-26,32.084105959529424,32.22070659305139,31.75113886205464,31.990192413330078,41041800,0.0,0.0
2014-02-27,31.97312268882675,32.348773684503186,31.785295562580234,32.32316207885742,33903400,0.0,0.0
2014-02-28,32.42560721993598,32.835409136994876,32.28900658091636,32.70734786987305,41215000,0.0,0.0
2014-03-03,32.374377434688796,32.55366840115498,32.00726590118288,32.254852294921875,29717500,0.0,0.0
2014-03-04,32.61342548578721,32.8524757251152,32.502436478892676,32.7927131652832,26802400,0.0,0.0
2014-03-05,32.65612336476513,32.673198852767285,32.382922070363385,32.536598205566406,20520100,0.0,0.0
2014-03-06,32.56221563094682,32.64759308622217,32.3487768779838,32.57075500488281,23582200,0.0,0.0
2014-03-07,32.681724199378024,32.75002612888039,32.178008868151394,32.3572998046875,26591600,0.0,0.0
2014-03-10,32.43414528460873,32.45121751408399,32.203631104900715,32.289005279541016,19006600,0.0,0.0
2014-03-11,32.33170183167327,32.63905416125856,32.203640532224036,32.45976638793945,25216400,0.0,0.0
2014-03-12,32.271925340121754,32.80979168522152,32.263389226562,32.67319107055664,30494100,0.0,0.0
2014-03-13,32.80127076564417,32.82688563436296,32.135342801668656,32.34878158569336,32169700,0.0,0.0
2014-03-14,32.14387067960228,32.56220872284148,32.02434226757486,32.18655776977539,27195600,0.0,0.0
2014-03-17,32.35731316521227,32.79272674672134,32.26339960177666,32.485374450683594,20479600,0.0,0.0
2014-03-18,32.664658149872636,34.06481879767116,32.63051043207556,33.7660026550293,64063900,0.0,0.0
2014-03-19,33.69771778124204,33.76601650166006,33.2196137110458,33.5269660949707,35597200,0.0,0.0
2014-03-20,33.50987756364103,34.70513564570759,33.50134144821632,34.43193435668945,59269800,0.0,0.0
2014-03-21,34.764896617217794,34.952720459225965,34.15872823196201,34.28679275512695,80721800,0.0,0.0
2014-03-24,34.44048289386922,34.69660878759941,34.030680812537426,34.577083587646484,46098400,0.0,0.0
2014-03-25,34.71366525760993,34.99540586608561,34.11603632854101,34.44046401977539,43193100,0.0,0.0
2014-03-26,34.5599910805201,34.75635427760753,33.80868600619127,33.97090148925781,41977500,0.0,0.0
2014-03-27,33.92821417563832,34.12457737140338,33.58671098320249,33.60378646850586,35369200,0.0,0.0
2014-03-28,33.97091267130933,34.69660312797493,33.87699909900314,34.40632629394531,43472700,0.0,0.0
2014-03-31,34.51731458069867,35.430832161423766,34.4917029731248,34.995418548583984,46886300,0.0,0.0
2014-04-01,35.13200361641106,35.50765447355707,35.063701684121575,35.36251449584961,32605000,0.0,0.0
2014-04-02,35.37960296620212,35.56743009213112,35.14908874533015,35.302764892578125,28666700,0.0,0.0
2014-04-03,35.2515313989777,35.2515313989777,34.75635212298983,35.01247787475586,30139600,0.0,0.0
2014-04-04,35.21737436303309,35.33689947614448,33.842829048621866,34.03919219970703,51409600,0.0,0.0
2014-04-07,34.116054733136615,34.38071999992471,33.92823081630974,33.979454040527344,37559600,0.0,0.0
2014-04-08,33.93676221962885,34.090438384564976,33.46719760757599,33.996524810791016,35918600,0.0,0.0
2014-04-09,34.09043185954721,34.619758961447324,34.04774476786139,34.55146026611328,27398700,0.0,0.0
2014-04-10,34.5258398771773,34.73927855824574,33.37327230213405,33.60378646850586,45960800,0.0,0.0
2014-04-11,33.296443137660084,33.970910331571766,33.296443137660084,33.475730895996094,34330200,0.0,0.0
2014-04-14,33.39035643292696,33.64648226516247,33.21106867604376,33.45011901855469,32006600,0.0,0.0
2014-04-15,33.58670544102217,34.11603237081864,33.33911583020202,33.936744689941406,33968700,0.0,0.0
2014-04-16,34.20142998803417,34.50877908390055,34.07336542214361,34.49170684814453,30615800,0.0,0.0
2014-04-17,34.158729553222656,34.32094505641489,33.731852135249376,34.158729553222656,36688400,0.0,0.0
2014-04-21,34.26118401633301,34.27825950463637,33.97090722880882,34.098968505859375,22221200,0.0,0.0
2014-04-22,34.11604011031455,34.269716230733486,34.00505433420222,34.14165496826172,27056700,0.0,0.0
2014-04-23,34.141653779412735,34.141653779412735,33.69770091997429,33.88552474975586,24602800,0.0,0.0
2014-04-24,33.92821668872542,34.12457989903525,33.55256249785787,34.03066635131836,42381600,0.0,0.0
2014-04-25,34.397776687908326,34.73074049055687,33.93674838109543,34.07334899902344,56876800,0.0,0.0
2014-04-28,34.26972644196869,35.2515460308818,34.227039341758775,34.892967224121094,50610200,0.0,0.0
2014-04-29,35.08931334464787,35.1661513902067,34.48314835013671,34.58559799194336,29636200,0.0,0.0
2014-04-30,34.49170684814453,34.577081054193435,34.295340311961084,34.49170684814453,35458700,0.0,0.0
2014-05-01,34.3550794969633,34.45752911606105,34.107489932063615,34.150177001953125,28787400,0.0,0.0
2014-05-02,34.41485503801856,34.44046663825789,33.85991314951653,33.88552474975586,43416600,0.0,0.0
2014-05-05,33.74038939125502,33.8428390532345,33.55256229694595,33.663551330566406,22460900,0.0,0.0
2014-05-06,33.544023256706204,33.59524645482069,33.25374652573304,33.347660064697266,27112400,0.0,0.0
2014-05-07,33.48426567651022,33.731852103521504,32.87809726837798,33.65501403808594,41744500,0.0,0.0
2014-05-08,33.58671629562034,34.06482018928914,33.270827909583346,33.84284210205078,32120400,0.0,0.0
2014-05-09,33.757469177246094,34.02213110913645,33.61232915220802,33.757469177246094,29647600,0.0,0.0
2014-05-12,33.928213377458,34.167263652449805,33.85137532380839,34.124576568603516,22782600,0.0,0.0
2014-05-13,34.322331216053655,34.82100395814969,34.26214702715135,34.752220153808594,27004800,0.28,0.0
2014-05-14,34.64904245135133,34.778010424957785,34.43409801520176,34.59745788574219,18818700,0.0,0.0
2014-05-15,34.468487948531624,34.7350202148983,33.969815310772994,34.04719543457031,37793200,0.0,0.0
2014-05-16,34.10738175228435,34.253545675207896,33.763472620319924,34.24494934082031,29867100,0.0,0.0
2014-05-19,34.05578676698167,34.236339252007205,33.92681883208295,34.17615509033203,24537400,0.0,0.0
2014-05-20,34.1159782409668,34.33951899227464,33.92682610385064,34.1159782409668,21320900,0.0,0.0
2014-05-21,34.219147215327155,34.69202423095703,34.16756265931119,34.69202423095703,22398700,0.0,0.0
2014-05-22,34.64045647701404,34.69204105805069,34.262152057183684,34.47709655761719,20201800,0.0,0.0
2014-05-23,34.7092338792286,34.7092338792286,34.391116965638346,34.49428939819336,18020000,0.0,0.0
2014-05-27,34.61465042707572,34.61465042707572,34.227753067263286,34.554466247558594,26160600,0.0,0.0
2014-05-28,34.5114836518664,34.554471889999405,34.23635499206437,34.39971160888672,25711500,0.0,0.0
2014-05-29,34.520073149077206,34.69202605120755,34.31372507481287,34.68342971801758,19888200,0.0,0.0
2014-05-30,34.77800961034085,35.22509442063474,34.60605340949062,35.19929885864258,34567600,0.0,0.0
2014-06-02,35.20790352735274,35.32827190129161,34.97576311484541,35.07033920288086,18504300,0.0,0.0
2014-06-03,34.906978551897794,34.97576235253066,34.60605762360935,34.64044952392578,18068900,0.0,0.0
2014-06-04,34.57166460921229,34.70922892625284,34.270743690621096,34.66624069213867,23209000,0.0,0.0
2014-06-05,34.898380944439616,35.465834159804814,34.735024343580186,35.43144226074219,31865200,0.0,0.0
2014-06-06,35.663578033447266,35.81833827936155,35.45723322542262,35.663578033447266,24060500,0.0,0.0
2014-06-09,35.586208475903604,35.66358862183463,35.26809155587277,35.483036041259766,15019200,0.0,0.0
2014-06-10,35.2766828140468,35.3884548487002,35.13052215932412,35.34546661376953,15117700,0.0,0.0
2014-06-11,35.19070786910994,35.31107624404858,35.05314354349547,35.130523681640625,18040000,0.0,0.0
2014-06-12,35.08753810939967,35.14772230143938,34.64045319725288,34.88978958129883,29818900,0.0,0.0
2014-06-13,35.336870684402115,35.74096735043861,35.13052582329715,35.44864273071289,26310000,0.0,0.0
2014-06-16,35.28528150474703,35.775354585663635,35.28528150474703,35.68077850341797,24205300,0.0,0.0
2014-06-17,35.50022793736078,36.03328928187028,34.683438330259214,35.835540771484375,22518600,0.0,0.0
2014-06-18,35.77536913441653,35.88714121159679,35.40566426972234,35.80976104736328,27097000,0.0,0.0
2014-06-19,35.740960862164826,35.91291706839766,35.53461603851889,35.68937301635742,19828200,0.0,0.0
2014-06-20,35.63779226109847,35.964508759897534,35.57760807445025,35.835540771484375,47764900,0.0,0.0
2014-06-23,35.87853338093914,36.110673820503195,35.844141475864625,36.10207748413086,18743900,0.0,0.0
2014-06-24,35.96450140855476,36.059074196962065,35.732361044737154,35.89571762084961,26509100,0.0,0.0
2014-06-25,35.852734386269546,36.15365529990693,35.64638627420965,36.13645935058594,20049100,0.0,0.0
2014-06-26,36.05047514737549,36.05907148029523,35.62058634598039,35.86992263793945,23604400,0.0,0.0
2014-06-27,35.77534634761441,36.359995376148554,35.6893666200116,36.32560348510742,74640000,0.0,0.0
2014-06-30,36.25682693310584,36.29121883100515,35.85273361206055,35.85273361206055,30793100,0.0,0.0
2014-07-01,35.99029358955208,36.23962989960667,35.844129680978476,35.9988899230957,26917000,0.0,0.0
2014-07-02,35.87853619665374,36.02470016479492,35.70657993757881,36.02470016479492,20208100,0.0,0.0
2014-07-03,36.03328151147177,36.10206529840382,35.73236064312274,35.93870544433594,15969300,0.0,0.0
2014-07-07,35.89572933347639,36.213846255934136,35.86133742840188,36.10207748413086,21952400,0.0,0.0
2014-07-08,35.99888126210967,36.11065325003452,35.77534056605071,35.92150115966797,31218200,0.0,0.0
2014-07-09,36.09348245172957,36.10208206898662,35.70658166998757,35.82695007324219,18445900,0.0,0.0
2014-07-10,35.56900286551972,36.1106637399608,35.29387426131288,35.84413146972656,21854700,0.0,0.0
2014-07-11,35.85272514645053,36.18803787231445,35.663573032459134,36.18803787231445,24083000,0.0,0.0
2014-07-14,36.29982094041902,36.49756944724434,36.14506066902666,36.23103713989258,21881100,0.0,0.0
2014-07-15,36.39439761517475,36.51476598825167,36.136461638818865,36.4975700378418,28748700,0.0,0.0
2014-07-16,36.549170160105554,38.09677355754161,36.52337786341282,37.899024963378906,63318000,0.0,0.0
2014-07-17,39.076901202780235,39.30044198502212,38.045167199050965,38.28590393066406,82180300,0.0,0.0
2014-07-18,38.389080923345226,38.55243752820062,38.0451684838904,38.42346954345703,43407500,0.0,0.0
2014-07-21,38.31170767499222,38.827573147109256,38.01938303284785,38.55244445800781,37604400,0.0,0.0
2014-07-22,38.689995316508394,38.81896327948004,38.33748660148298,38.5438346862793,43095800,0.0,0.0
2014-07-23,39.07690454658418,39.07690454658418,38.36328734567841,38.57823181152344,52362900,0.0,0.0
2014-07-24,38.62982217788717,38.69000636985688,38.105357122328975,38.17414093017578,30725300,0.0,0.0
2014-07-25,38.08815274596296,38.39767325322832,38.08815274596296,38.260108947753906,26737700,0.0,0.0
2014-07-28,38.13973704431919,38.26870172382784,37.770032392769785,37.80442428588867,29684200,0.0,0.0
2014-07-29,37.75283742649814,37.90759766976017,37.520697061605084,37.73564147949219,27763100,0.0,0.0
2014-07-30,37.89039775985644,37.916190037772026,37.21977229572166,37.46910858154297,31921400,0.0,0.0
2014-07-31,37.2971576678413,37.56368665665718,37.03922501294555,37.10800552368164,31537500,0.0,0.0
2014-08-01,37.150991821807445,37.18538371528367,36.62652692556513,36.85007095336914,31170300,0.0,0.0
2014-08-04,36.9446536178574,37.37454252370245,36.807089299178664,37.2885627746582,34277400,0.0,0.0
2014-08-05,37.23697501817219,37.36593971101328,36.82428209745548,37.03922653198242,26266400,0.0,0.0
2014-08-06,36.74690628051758,37.11660773386418,36.291221795606894,36.74690628051758,24634000,0.0,0.0
2014-08-07,36.83288478093974,37.35734981635886,36.669528163265085,37.16819763183594,30314900,0.0,0.0
2014-08-08,37.1681987514559,37.2455788947469,36.89307008193067,37.14240646362305,28942700,0.0,0.0
2014-08-11,37.19399103928875,37.357350941676664,36.98764617704105,37.14240646362305,20351600,0.0,0.0
2014-08-12,37.00483711148244,37.47771424312587,36.97044521250677,37.41753005981445,21431100,0.0,0.0
2014-08-13,37.55511236843899,37.9850014722171,37.41754798642174,37.899024963378906,22889500,0.0,0.0
2014-08-14,37.899013670259855,38.19133502512144,37.83882619625545,38.06237030029297,19313200,0.0,0.0
2014-08-15,38.32889265485837,38.60402126519326,38.17413240157103,38.50944519042969,41611300,0.0,0.0
2014-08-18,38.63842008767882,38.784584045410156,38.41487926265706,38.784584045410156,26891100,0.0,0.0
2014-08-19,38.90570547235181,39.22580929886375,38.7845852839569,39.217159271240234,28139500,0.28,0.0
2014-08-20,39.22580820411405,39.277718269239244,38.84514429402858,38.88840103149414,24770500,0.0,0.0
2014-08-21,38.79323306845396,39.14794358550489,38.784583041330606,39.12199020385742,22285500,0.0,0.0
2014-08-22,39.2344626688944,39.33828281088679,38.99222227146797,39.06143569946289,18294500,0.0,0.0
2014-08-25,39.277706968362594,39.31231036821253,38.966253267777134,39.07872009277344,16910000,0.0,0.0
2014-08-26,39.199846961095425,39.277710393030794,38.87973990742956,38.94029998779297,14873100,0.0,0.0
2014-08-27,38.84513621221312,38.93164966914493,38.72401275212101,38.81917953491211,21287900,0.0,0.0
2014-08-28,38.715364942337985,38.914348544891055,38.59424477559063,38.82783508300781,17657600,0.0,0.0
2014-08-29,39.00950341611018,39.31230374047604,38.810519874344614,39.303653717041016,21607600,0.0,0.0
2014-09-02,39.303660391163476,39.32961376615167,38.80187313954795,39.0095100402832,22976800,0.0,0.0
2014-09-03,38.525023753019724,39.02681097356116,38.525023753019724,38.897037506103516,33684500,0.0,0.0
2014-09-04,38.70671930956683,39.165246650090616,38.6894159551708,39.156593322753906,26475500,0.0,0.0
2014-09-05,39.02681931313928,39.736240272876316,39.02681931313928,39.718936920166016,36939400,0.0,0.0
2014-09-08,39.814105345108246,40.48891962713945,39.78815196511542,40.20342254638672,45736700,0.0,0.0
2014-09-09,40.20342100654818,40.63599492467234,40.1601609745141,40.45431137084961,40302400,0.0,0.0
2014-09-10,40.506221885084116,40.61003870252495,40.03904125618469,40.52352523803711,27302400,0.0,0.0
2014-09-11,40.43700458049808,40.661941528320305,40.203414307600084,40.66194152832031,29216400,0.0,0.0
2014-09-12,40.58408503947671,40.67925182991422,40.315888020996205,40.40240478515625,38244700,0.0,0.0
2014-09-15,40.263972498959326,40.41104601560388,39.88330542006493,40.00442886352539,37667600,0.0,0.0
2014-09-16,40.13420759551531,40.53217480812304,40.04769413200132,40.45431137084961,27910600,0.0,0.0
2014-09-17,40.02174090837685,40.393754774107094,39.99578752713714,40.246681213378906,38311900,0.0,0.0
2014-09-18,40.307234073631165,40.51487098713927,40.19476394130274,40.38509750366211,35556600,0.0,0.0
2014-09-19,40.497566129266,41.15507694707134,40.3158825991022,41.111820220947266,202522400,0.0,0.0
2014-09-22,40.92149703090167,40.99071045045297,40.64464995325143,40.713863372802734,38686100,0.0,0.0
2014-09-23,40.53216701896815,40.64463714014439,40.203413280570615,40.28127670288086,33430300,0.0,0.0
2014-09-24,40.34184204777645,40.75711258760802,40.09094839862502,40.73115921020508,26582700,0.0,0.0
2014-09-25,40.558141579022546,40.73982187777364,39.822763755069474,39.831417083740234,33077400,0.0,0.0
2014-09-26,39.736230242512335,40.33318090908648,39.58915343173896,40.1515007019043,27078800,0.0,0.0
2014-09-29,39.779500103680576,40.28128747054171,39.58916650931569,40.177467346191406,26091000,0.0,0.0
2014-09-30,40.11691113612536,40.21207794250971,39.80545733351391,40.10826110839844,33033100,0.0,0.0
2014-10-01,40.03040432924377,40.25534139068598,39.667040398879344,39.71030044555664,38088400,0.0,0.0
2014-10-02,39.64972047944772,39.883307453051515,39.48534030508199,39.58915710449219,25119400,0.0,0.0
2014-10-03,39.77948990446383,40.056336897861435,39.45938618714968,39.874656677246094,32453200,0.0,0.0
2014-10-06,39.900610051540724,40.056336897861435,39.727579855598094,39.874656677246094,20604000,0.0,0.0
2014-10-07,39.675675199124015,39.73623527585582,39.295008087922206,39.390174865722656,25723700,0.0,0.0
2014-10-08,39.34692330740999,40.56678162794629,39.22580313803827,40.471614837646484,33031000,0.0,0.0
2014-10-09,40.22937779581543,40.48892150863618,39.571866836651026,39.667030334472656,34422800,0.0,0.0
2014-10-10,39.45073070671278,39.90060787147287,38.02323909380272,38.09244918823242,51978100,0.0,0.0
2014-10-13,37.910772103343085,38.550982856054695,37.62527507733194,37.76369857788086,37100200,0.0,0.0
2014-10-14,37.95403260757412,38.39525982844727,37.68583890496192,37.83291244506836,38115700,0.0,0.0
2014-10-15,37.201359522056045,37.53876667339777,36.42272509566953,37.391693115234375,60218700,0.0,0.0
2014-10-16,36.79474159153769,37.27057560858067,36.52654783677988,36.97642517089844,49040400,0.0,0.0
2014-10-17,37.37438888990918,38.01459646976531,37.01967839288694,37.746402740478516,40683300,0.0,0.0
2014-10-20,37.25326435858374,38.187622238912674,37.03697741495576,38.13571548461914,34527900,0.0,0.0
2014-10-21,38.37795782060551,38.914348544891055,38.230880975071564,38.82783508300781,36433800,0.0,0.0
2014-10-22,38.93164282710148,38.99220289636598,38.2654787649157,38.3952522277832,33570900,0.0,0.0
2014-10-23,38.60289508525937,39.320969365218204,38.52503164888162,38.94895553588867,45451900,0.0,0.0
2014-10-24,40.514875395223896,40.575435480695134,39.087380122768394,39.909271240234375,61076700,0.0,0.0
2014-10-27,39.54590669334006,39.88331382049828,39.54590669334006,39.718936920166016,30371300,0.0,0.0
2014-10-28,39.675685692860405,40.229379855297516,39.597822245000344,40.22072982788086,29049800,0.0,0.0
2014-10-29,40.17746404451783,40.402404328514514,40.09095058161269,40.33319091796875,30276100,0.0,0.0
2014-10-30,40.0736553600138,40.0736553600138,39.597824616934204,39.840065002441406,30073900,0.0,0.0
2014-10-31,40.61003716443534,40.635993843020294,40.212069962420735,40.618690490722656,35849700,0.0,0.0
2014-11-03,40.56677200076323,41.059905887763094,40.42834851143478,41.0426025390625,23130400,0.0,0.0
2014-11-04,40.921492388566925,41.29350622575839,40.878235656393365,41.15508270263672,21530800,0.0,0.0
2014-11-05,41.35406147439607,41.44057822890196,40.886880900894425,41.40597152709961,22449600,0.0,0.0
2014-11-06,41.405973783022034,42.271121573556464,41.345413701706775,42.13269805908203,33037800,0.0,0.0
2014-11-07,42.32303204679577,42.32303204679577,41.77799126707783,42.11539840698242,28000600,0.0,0.0
2014-11-10,42.08943595450358,42.522009794528174,42.00291920633276,42.29706954956055,36370100,0.0,0.0
2014-11-11,42.262485611993874,42.349002406760846,42.08945862301646,42.279788970947266,23445200,0.0,0.0
2014-11-12,42.011577842089274,42.32302827404605,41.97697113844622,42.201908111572266,22722100,0.0,0.0
2014-11-13,42.22786532982282,42.95458961424216,42.14134856960805,42.91998291015625,26210400,0.0,0.0
2014-11-14,43.03244739313928,43.30064106386773,42.729643722596286,42.89402389526367,29081700,0.0,0.0
2014-11-17,42.74695018174894,43.00649384661016,42.51335989329081,42.79020690917969,30318600,0.0,0.0
2014-11-18,42.772797071598774,42.94691862383554,42.39843689667206,42.43326187133789,23995500,0.31,0.0
2014-11-19,42.36360208363621,42.44195659789137,41.728061388496215,41.98053741455078,26177500,0.0,0.0
