Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-07-17,41.080299966098536,41.28327419471273,40.82437462140333,41.14207458496094,29467100,0.0,0.0
2015-07-20,41.168546812705465,41.59214559037476,40.98321961222328,41.40681838989258,30631900,0.0,0.0
2015-07-21,41.28327622863849,41.76865306713385,41.01852736811837,41.724525451660156,42781900,0.0,0.0
2015-07-22,40.1007396568819,41.41566419918577,39.88894185441513,40.18899154663086,59152400,0.0,0.0
2015-07-23,39.95071005017109,40.79790785632043,39.80068354502902,40.69200897216797,33934000,0.0,0.0
2015-07-24,40.51550686511182,40.87733112317608,40.418431489405485,40.5419807434082,32333200,0.0,0.0
2015-07-27,40.54197932680729,40.60375395165014,39.93305658201431,40.021305084228516,39701400,0.0,0.0
2015-07-28,40.224290478173636,40.27723824315621,39.52711572987109,40.012489318847656,34328900,0.0,0.0
2015-07-29,40.065433646794695,41.283279165105085,39.94188102773027,40.85085678100586,40945900,0.0,0.0
2015-07-30,40.82437715804632,41.83042822731164,40.533154417666076,41.37152862548828,39777900,0.0,0.0
2015-07-31,41.733358931643345,41.80395706794762,41.036184240889554,41.212684631347656,31201500,0.0,0.0
2015-08-03,41.45978036625079,41.477430740754535,40.99205722452801,41.309757232666016,24125900,0.0,0.0
2015-08-04,41.25680862063791,42.1040064496021,41.19503398934666,41.953983306884766,33403900,0.0,0.0
2015-08-05,42.34227808462809,42.7217527130553,41.95397995234975,41.989280700683594,26959700,0.0,0.0
2015-08-06,42.10399797841514,42.15694909449615,40.88615260672997,41.14207458496094,27368000,0.0,0.0
2015-08-07,40.93909795310764,41.28327177126967,40.824372224898944,41.24797439575195,19163000,0.0,0.0
2015-08-10,41.433299727009384,41.9098496614572,41.33622436631103,41.76865005493164,23079900,0.0,0.0
2015-08-11,41.31857700559166,41.42447587658669,40.506680050522434,40.95675277709961,29237400,0.0,0.0
2015-08-12,40.76259760966289,41.38917399721495,40.33899880527393,41.24797439575195,30181400,0.0,0.0
2015-08-13,41.53038093879886,41.565678320555065,41.02735705927802,41.23915481567383,22627200,0.0,0.0
2015-08-14,41.062653074647855,41.565676937430254,41.05382957111857,41.4774284362793,21473400,0.0,0.0
2015-08-17,41.30975770251544,41.87455622720038,41.09795657252621,41.759830474853516,21099700,0.0,0.0
2015-08-18,41.60880675831931,42.13291440683417,41.48444280590283,41.99078369140625,23574100,0.31,0.0
2015-08-19,41.55552296057797,41.822021122845605,41.12913064508059,41.404510498046875,31485500,0.0,0.0
2015-08-20,40.924795134226905,41.28012356071724,40.560585021972656,40.560585021972656,36238200,0.0,0.0
2015-08-21,40.240801960439924,40.4006994605589,38.25985336303711,38.25985336303711,70053100,0.0,0.0
2015-08-24,35.932466089649715,37.922296640024655,35.28399431456636,37.02509689331055,88753700,0.0,0.0
2015-08-25,37.815688017343646,38.41086269824715,35.87915496568228,35.95022201538086,70616600,0.0,0.0
2015-08-26,37.31824015769429,38.05554577302797,36.47434071279937,37.9400634765625,63408000,0.0,0.0
2015-08-27,38.40199079487862,39.041580906896286,38.13549604442613,38.99716567993164,50943200,0.0,0.0
2015-08-28,38.55300386866783,39.21924239136141,38.544118790713206,39.02381134033203,28246700,0.0,0.0
2015-08-31,38.69513665525709,39.023813394931366,38.28650776443918,38.659603118896484,34441700,0.0,0.0
2015-09-01,37.460369794699524,37.833465130362704,37.00732908924892,37.14945983886719,49688900,0.0,0.0
2015-09-02,37.62914580719329,38.53523044825946,37.20275363292635,38.51746368408203,37671500,0.0,0.0
2015-09-03,38.56188550088173,39.06822650628626,38.446403208293084,38.6418342590332,28285200,0.0,0.0
2015-09-04,38.028906397343654,38.23321919301187,37.48703170990543,37.85124206542969,37138800,0.0,0.0
2015-09-08,38.46416966688493,39.08599295988875,38.37533922016909,38.988277435302734,32469800,0.0,0.0
2015-09-09,39.27253527134793,39.44131784850907,38.11772262833847,38.25985336303711,33469500,0.0,0.0
2015-09-10,38.30427210770958,38.899446943745424,37.975595388842684,38.45528793334961,31366600,0.0,0.0
2015-09-11,38.322037150146464,38.721780919245774,38.144372876250756,38.62406539916992,27132500,0.0,0.0
2015-09-14,38.57964733272157,38.58852902086248,38.07330639209172,38.23320388793945,23656000,0.0,0.0
2015-09-15,38.36645006987454,39.34360182335014,38.268737944324556,39.06822204589844,28882200,0.0,0.0
2015-09-16,39.0593500593429,39.4235603645454,38.94386775125484,39.35249328613281,23372200,0.0,0.0
2015-09-17,39.34360466942541,39.974309630313165,39.15705870443003,39.30807113647461,32768200,0.0,0.0
2015-09-18,38.64183216542591,39.0771094670372,38.49081973524627,38.62406539916992,63143700,0.0,0.0
2015-09-21,38.748430872477,39.50350321856205,38.730664105534075,39.18370819091797,26177200,0.0,0.0
2015-09-22,38.535239864437166,39.13041136082558,38.47305786895374,38.99716567993164,28085900,0.0,0.0
2015-09-23,39.02381269371989,39.237007130723605,38.65071734596666,38.97051239013672,17145200,0.0,0.0
2015-09-24,38.59740947228228,39.20146585339363,38.437511995596125,39.00603485107422,27905600,0.0,0.0
2015-09-25,39.512392215141645,39.73447176000328,38.87280204156737,39.03269958496094,29384600,0.0,0.0
2015-09-28,38.934980477856534,39.16594167225006,38.384220865127396,38.45528793334961,27613800,0.0,0.0
2015-09-29,38.526349507177024,38.704013779357645,38.2420880271537,38.588531494140625,32763600,0.0,0.0
2015-09-30,38.97939714583302,39.352489101834315,38.78396608964313,39.31695556640625,34958900,0.0,0.0
2015-10-01,39.7522249835047,39.7522249835047,38.86390710677834,39.62786102294922,28657900,0.0,0.0
2015-10-02,39.32583540260734,40.48064804077149,39.01492209205207,40.480648040771484,41839000,0.0,0.0
2015-10-05,40.64054340823518,41.65322525917221,40.59612819153272,41.422264099121094,34369300,0.0,0.0
2015-10-06,41.15578522820793,41.91085436834735,41.05806968070786,41.52887725830078,27017200,0.0,0.0
2015-10-07,41.83977504784371,42.061854540430275,40.81821141514398,41.573280334472656,27711500,0.0,0.0
2015-10-08,41.36009320999579,42.212877798573494,41.30679290246041,42.15069580078125,33772700,0.0,0.0
2015-10-09,42.15069928312958,42.230648056705384,41.6798883326654,41.848670959472656,28600600,0.0,0.0
2015-10-12,41.733179278263044,41.81312803389564,41.30678704444398,41.750946044921875,19769100,0.0,0.0
2015-10-13,41.3600893818127,41.86643039620664,41.3600893818127,41.65323257446289,19987800,0.0,0.0
2015-10-14,41.440037792035135,41.8397781978551,41.333437187729714,41.4666862487793,24697800,0.0,0.0
2015-10-15,41.759830474853516,41.777597242678475,41.333438213047906,41.759830474853516,27189400,0.0,0.0
2015-10-16,41.7687018687101,42.23062751482815,41.66210468534851,42.203975677490234,26450300,0.0,0.0
2015-10-19,42.12404011978421,42.5326689963779,41.7687149345405,42.30170440673828,29387600,0.0,0.0
2015-10-20,42.141809000450785,42.470489133829275,41.768717028937374,42.43495559692383,30802200,0.0,0.0
2015-10-21,42.56820230650692,42.63038769192722,41.84866680443045,41.92861557006836,25144300,0.0,0.0
2015-10-22,42.22175740136324,43.483170841351104,41.83089866475558,42.665916442871094,56637100,0.0,0.0
2015-10-23,46.45902920584278,48.031352421161806,46.41461398502535,46.965370178222656,135227100,0.0,0.0
2015-10-26,46.663341855435,48.25343183418661,46.6366934007214,48.19124984741211,64633300,0.0,0.0
2015-10-27,47.96029620888933,48.29785465056204,47.59608591964744,47.69379806518555,50999900,0.0,0.0
2015-10-28,47.56054209324385,47.95140075683594,46.95648563854267,47.95140075683594,47000800,0.0,0.0
2015-10-29,47.560536056191665,47.81814903272164,47.27627462990461,47.400638580322266,30202100,0.0,0.0
2015-10-30,47.36511145228915,47.960286223671716,46.74328822755021,46.76105499267578,46619800,0.0,0.0
2015-11-02,46.94759389499306,47.40063786601704,46.74328120971961,47.29404067993164,30285000,0.0,0.0
2015-11-03,47.018668039360726,48.3156113965267,46.992019585984316,48.1024169921875,36596900,0.0,0.0
2015-11-04,48.1290661920052,48.75088942685573,48.02246898818237,48.32449722290039,37087800,0.0,0.0
2015-11-05,48.40445151907541,48.59099749430565,47.96917418820712,48.30673599243164,31468500,0.0,0.0
2015-11-06,48.04911679763355,48.83971921032359,47.9336345183201,48.78641891479492,32851200,0.0,0.0
2015-11-09,48.45774104824447,48.74200250679962,47.57830821979693,48.111297607421875,32513100,0.0,0.0
2015-11-10,48.031345164333835,48.08464545446035,47.32069157263172,47.53388595581055,55283700,0.0,0.0
2015-11-11,47.7026717478801,48.14683069639172,47.48947396158243,47.65825653076172,36516300,0.0,0.0
2015-11-12,47.50723156115327,47.95139042397855,47.24961860743543,47.3651008605957,35361100,0.0,0.0
2015-11-13,47.143037256676934,47.33846830630502,46.663344710497626,46.938724517822266,36848200,0.0,0.0
2015-11-16,47.15192382461344,47.87145927795607,46.94760769063785,47.764862060546875,32165200,0.0,0.0
2015-11-17,47.550219139607314,47.8721696474523,47.26404166852389,47.371360778808594,31551300,0.36,0.0
2015-11-18,47.39819355484033,48.27461257345491,47.380307034684336,48.15835189819336,29710000,0.0,0.0
2015-11-19,48.28356001893703,48.88274312316263,48.095753253406485,48.23884201049805,28149200,0.0,0.0
2015-11-20,48.51607716487243,48.560791761064394,47.639658115790816,48.46241760253906,37147600,0.0,0.0
2015-11-23,48.51607716487243,48.7038805157817,48.06892437994273,48.46241760253906,28235900,0.0,0.0
2015-11-24,48.22095267105341,48.68599195729712,47.916892065072204,48.516075134277344,24600000,0.0,0.0
2015-11-25,48.37299770916453,48.49819996717236,48.01527404785156,48.01527404785156,21005100,0.0,0.0
2015-11-27,48.11363587360391,48.3640437368408,48.1046943195441,48.229896545410156,9009100,0.0,0.0
2015-11-30,48.775419484429776,49.15102613146171,48.29249372838484,48.605499267578125,56241400,0.0,0.0
2015-12-01,48.65916384246378,49.39249410552423,48.56078968813776,49.38355255126953,39952800,0.0,0.0
2015-12-02,49.472977417215105,50.045332361643474,49.24045950035529,49.374603271484375,47274900,0.0,0.0
2015-12-03,49.62501417789214,49.8754186286419,48.22989635620465,48.47135925292969,38627800,0.0,0.0
2015-12-04,48.39981039363616,50.28679545437137,48.381923875109685,50.00061798095703,43963700,0.0,0.0
2015-12-07,49.8933035139906,50.054278773201375,49.446150774295056,49.911190032958984,30709800,0.0,0.0
2015-12-08,49.607121647600174,50.17053159352054,49.17785546482564,49.8932991027832,32878000,0.0,0.0
2015-12-09,49.517697227427135,49.964850001335826,48.74859391046339,49.16891860961914,36373200,0.0,0.0
2015-12-10,49.53558032101278,49.77704321160025,49.1957432811299,49.42826461791992,31775800,0.0,0.0
2015-12-11,48.92744588714637,49.276224434986986,48.30143144695601,48.34614944458008,39549500,0.0,0.0
2015-12-14,48.58761506838368,49.37460138108922,48.006315181233404,49.3120002746582,46768900,0.0,0.0
2015-12-15,49.777049003128624,49.99168384579168,49.267295089747094,49.36566925048828,39843000,0.0,0.0
2015-12-16,49.66973201547446,50.30468814935399,48.97217135331335,50.19737243652344,37503300,0.0,0.0
2015-12-17,50.40306196842426,50.78761363260993,49.66078671520378,49.81282043457031,41280900,0.0,0.0
2015-12-18,49.875416687418635,50.08110653702945,48.31932366181317,48.408756256103516,84684200,0.0,0.0
2015-12-21,49.07948173897139,49.49980296084597,48.49818185925597,49.034767150878906,37246300,0.0,0.0
2015-12-22,49.177858353078626,49.616066114530746,48.73964718012194,49.49980545043945,28322200,0.0,0.0
2015-12-23,49.81282359382945,49.97379887795408,49.58030222275822,49.92013931274414,27279800,0.0,0.0
2015-12-24,49.95590809023915,50.0453372797804,49.571356434502945,49.785987854003906,9558500,0.0,0.0
2015-12-28,49.49981442540808,50.036399841308594,49.16892230308114,50.036399841308594,22458300,0.0,0.0
2015-12-29,50.34046102775804,50.841269960348626,50.13477115737191,50.57297897338867,27731400,0.0,0.0
2015-12-30,50.50144142947243,50.77867399915869,50.34046613865219,50.35835266113281,21704500,0.0,0.0
2015-12-31,50.11687825937149,50.251022030029276,49.562406423838056,49.616065979003906,27334100,0.0,0.0
2016-01-04,48.57867595610652,49.00794219970704,47.74697154303527,49.00794219970703,53778000,0.0,0.0
2016-01-05,49.12420969820943,49.53558947904096,48.77543104004768,49.23152542114258,34079700,0.0,0.0
2016-01-06,48.57867833710129,48.65022442029383,47.97055027598474,48.337215423583984,39518900,0.0,0.0
2016-01-07,47.12990237468998,47.836404566069504,46.56648893244385,46.65591812133789,56564900,0.0,0.0
2016-01-08,46.8347694070096,47.64858712484827,46.63802455326565,46.79899978637695,48754000,0.0,0.0
2016-01-11,46.959985822910056,47.26404986510538,46.02096561985266,46.77218246459961,36943800,0.0,0.0
2016-01-12,47.183560012558836,47.48762404050181,46.55754884753358,47.201446533203125,36095500,0.0,0.0
2016-01-13,48.11363802774626,48.35510093622933,45.87787414716786,46.18193817138672,66883600,0.0,0.0
2016-01-14,46.50389083314826,47.773803137607935,46.11933915526143,47.4965705871582,52381900,0.0,0.0
2016-01-15,45.88682451010864,46.47706610754236,45.019346930734315,45.60064697265625,71820700,0.0,0.0
2016-01-19,46.038842880279695,46.217704647622,44.76893081400779,45.21608352661133,43564500,0.0,0.0
2016-01-20,44.69739841777458,45.94942776072847,43.91040844758912,45.42178726196289,63273000,0.0,0.0
2016-01-21,45.60958197854777,46.12828082288496,44.983567425953005,45.1445426940918,40191200,0.0,0.0
2016-01-22,45.976254678601016,46.79901767471681,45.84210746256412,46.76324462890625,37555800,0.0,0.0
2016-01-25,46.45024107989187,47.08520077773264,46.1908949959068,46.316097259521484,34707700,0.0,0.0
2016-01-26,46.31608447433663,46.897381025157664,46.10144964488409,46.65591812133789,28900800,0.0,0.0
2016-01-27,46.51283043047049,46.68275066934205,45.627469841159034,45.806331634521484,36775200,0.0,0.0
2016-01-28,46.37869052930047,46.69169613527707,45.83316354902249,46.557552337646484,62513800,0.0,0.0
2016-01-29,48.945337694736374,49.26728820800781,48.292495114604684,49.26728820800781,83611700,0.0,0.0
2016-02-01,49.07949344638267,49.267296808072295,48.73965635510726,48.927459716796875,44208500,0.0,0.0
2016-02-02,48.44453309680762,48.52502073790304,47.08519157620404,47.398197174072266,56313800,0.0,0.0
2016-02-03,47.62177353291943,47.746975771953885,45.84210387541567,46.64698028564453,57559800,0.0,0.0
2016-02-04,46.593312542141156,47.22827200386327,45.94046997355775,46.503883361816406,46987100,0.0,0.0
2016-02-05,46.45023471651241,46.50389428421305,44.32178970363421,44.85837173461914,62009000,0.0,0.0
2016-02-08,44.312831909929145,44.33071842731864,43.0965760194783,44.18762969970703,59290500,0.0,0.0
2016-02-09,43.83885885655106,44.92991272884358,43.52584986439084,44.07137680053711,46740500,0.0,0.0
2016-02-10,44.616896420036056,45.064049125647166,44.286004373105065,44.4559211730957,38237000,0.0,0.0
2016-02-11,43.53479831697638,44.81365564008168,43.38276458597866,44.438045501708984,48878600,0.0,0.0
2016-02-12,44.93884962856179,45.32340125153752,44.491696895939285,45.16242599487305,34243300,0.0,0.0
2016-02-16,45.846975402575616,46.01811218261718,45.153415658198895,46.01811218261719,37291200,0.36,0.0
2016-02-17,46.37841475345341,47.53134371703841,46.34238486434155,47.216087341308594,40789000,0.0,0.0
2016-02-18,47.13502719401072,47.693476754341205,46.92785704104991,47.0089225769043,27176000,0.0,0.0
2016-02-19,46.810761912994025,47.089984956443956,46.414440014937206,46.67565155029297,33559100,0.0,0.0
2016-02-22,47.0899808232355,47.73850500967911,47.0899808232355,47.42325210571289,25008300,0.0,0.0
2016-02-23,47.14402472203821,47.17104541727473,45.91903614333201,46.09918212890625,28895300,0.0,0.0
2016-02-24,45.65782583990385,46.38741555451705,45.21647177140865,46.261314392089844,33014500,0.0,0.0
2016-02-25,46.594573401049395,46.92784118652344,45.585760857020794,46.92784118652344,26939500,0.0,0.0
2016-02-26,47.37820758728384,47.4502673490524,46.02711797811037,46.2072639465332,35975900,0.0,0.0
2016-02-29,46.25230719216715,46.5225279072755,45.630807106616004,45.8289680480957,31654000,0.0,0.0
2016-03-01,45.91003252034855,47.3692085428037,45.864993444866144,47.36020278930664,33024500,0.0,0.0
2016-03-02,47.20708063075863,47.70247957001383,46.98189898236998,47.69347381591797,29289900,0.0,0.0
2016-03-03,47.71148329344501,47.71148329344501,46.639616570887306,47.15303039550781,24427800,0.0,0.0
2016-03-04,47.198070784148676,47.243106422721546,46.57656728944661,46.86479949951172,33034200,0.0,0.0
2016-03-07,46.44146828150307,46.657640757860975,45.55875655837592,45.964080810546875,38407800,0.0,0.0
2016-03-08,45.75690994135145,46.95487795157545,45.57676393671636,46.52252960205078,33835100,0.0,0.0
2016-03-09,46.73869996250259,47.6033966227688,46.71167926561898,47.594390869140625,28251600,0.0,0.0
2016-03-10,47.67545664203483,47.68446239570952,46.08117023368501,46.882816314697266,38387800,0.0,0.0
2016-03-11,47.73851267202617,47.80156326293945,47.18006310850874,47.80156326293945,32275700,0.0,0.0
2016-03-14,47.47728732011022,48.26992750752427,47.4052309954354,47.89162063598633,24083600,0.0,0.0
2016-03-15,47.51331390915212,48.26992416381836,47.50430815769104,48.26992416381836,21104800,0.0,0.0
2016-03-16,48.14383125820558,49.17966465323221,48.09879562120422,48.95448303222656,31691700,0.0,0.0
2016-03-17,48.82838362314792,49.5399583956525,48.63923187936791,49.23371124267578,28223900,0.0,0.0
2016-03-18,49.46791831952903,49.512957412073675,48.143852149924975,48.17988204956055,67625500,0.0,0.0
2016-03-21,47.96368269779127,48.576176948905875,47.6754505132666,48.513126373291016,23925700,0.0,0.0
2016-03-22,48.28795236562492,48.86441682541837,48.15284200461117,48.70228576660156,23124100,0.0,0.0
2016-03-23,48.73831047775485,48.85540588246323,48.40504264158359,48.61220932006836,20129000,0.0,0.0
2016-03-24,48.495116545170234,48.93647405700587,48.396036077043924,48.82838439941406,19950000,0.0,0.0
2016-03-28,48.82838055601849,48.90044032207437,48.03574374539638,48.22489547729492,17025100,0.0,0.0
2016-03-29,48.332992873666356,49.41386556260551,48.143841098001886,49.27875518798828,23924300,0.0,0.0
2016-03-30,49.47691665997162,50.11643177622768,49.44989595917195,49.58500289916992,23008300,0.0,0.0
2016-03-31,49.49491760477788,50.07138196543211,49.413852089310964,49.74711990356445,26360500,0.0,0.0
2016-04-01,49.58499701519501,50.089405131597786,49.152648673706565,50.053375244140625,24399200,0.0,0.0
2016-04-04,49.92727279663086,50.13443949021035,49.539960106373826,49.92727279663086,18928800,0.0,0.0
2016-04-05,49.71110154402855,49.810182023230546,49.05357151550555,49.143646240234375,19272300,0.0,0.0
2016-04-06,48.96349770814947,49.720108176955286,48.828387346005876,49.648048400878906,21188700,0.0,0.0
2016-04-07,49.42286371871219,49.45889360453716,48.84639928950891,49.053565979003906,19225100,0.0,0.0
2016-04-08,49.242721628281416,49.79216540466125,48.927468692325434,49.017539978027344,22167200,0.0,0.0
2016-04-11,49.08059190207591,49.67507129588124,48.90945165616281,48.918460845947266,21414200,0.0,0.0
2016-04-12,48.972498985219545,49.34179671385265,48.4230552688632,49.22470474243164,24944300,0.0,0.0
2016-04-13,49.64804267226901,49.93627487131855,49.44087599395207,49.85520935058594,20818000,0.0,0.0
2016-04-14,49.73812231014587,50.062384425205,49.60301195020484,49.86422348022461,20877100,0.0,0.0
2016-04-15,49.81017093372919,50.36862035871965,49.639034148844644,50.12542724609375,28793800,0.0,0.0
2016-04-18,49.981312476560596,50.972110202200625,49.72910673279866,50.85501480102539,23786000,0.0,0.0
2016-04-19,51.00814135092309,51.13424250793421,50.15245051063483,50.79196548461914,29596800,0.0,0.0
2016-04-20,50.701893643930184,50.89104537733011,49.98131315764562,50.07138442993164,36195700,0.0,0.0
2016-04-21,50.26054576785342,50.647858497494546,49.91826868296139,50.242530822753906,38909100,0.0,0.0
2016-04-22,46.756713329134215,47.225091529984596,45.72988565019256,46.639617919921875,126834100,0.0,0.0
2016-04-25,46.63961773236163,46.9548740734349,46.504510817043624,46.936859130859375,33226900,0.0,0.0
2016-04-26,47.07196566841463,47.15303119135445,46.01811730619589,46.333370208740234,33532600,0.0,0.0
2016-04-27,46.369400188191676,46.38741513065938,45.53172426143772,45.88300704956055,43369300,0.0,0.0
2016-04-28,45.5947754882582,45.72988584068132,44.640007575931335,44.94625473022461,43134800,0.0,0.0
2016-04-29,44.4508569783991,45.26151230452162,44.4508569783991,44.91923522949219,48411700,0.0,0.0
2016-05-02,45.03632969596689,45.711874641406396,44.83816874578487,45.58577346801758,33114500,0.0,0.0
2016-05-03,45.342577231416094,45.405627818605645,44.676038034841746,44.83816909790039,26460200,0.0,0.0
2016-05-04,44.89221453062122,45.090375485006575,44.54993745559178,44.91923522949219,24257600,0.0,0.0
2016-05-05,44.91923776899932,45.30655050937685,44.79313658580654,44.9822883605957,25390700,0.0,0.0
2016-05-06,44.96426880102576,45.387611389160156,44.73008140427007,45.387611389160156,24787300,0.0,0.0
2016-05-09,45.47769129779164,45.56776259082289,45.036333715539534,45.09938430786133,17951600,0.0,0.0
2016-05-10,45.3335779189621,46.0271344765987,45.207473290664744,45.955078125,22891000,0.0,0.0
2016-05-11,46.05414977009706,46.63961996989425,45.93705435573797,45.98208999633789,24039100,0.0,0.0
2016-05-12,46.11720030681132,46.66664405516421,45.864994534912164,46.39642333984375,24102800,0.0,0.0
2016-05-13,46.33337582150547,46.74771267561175,45.973087237238325,46.009117126464844,22592300,0.0,0.0
2016-05-16,45.756914858953124,46.801757674929235,45.71187921195408,46.68466567993164,20032000,0.0,0.0
2016-05-17,46.911416239105,46.92048498257109,45.67785952580584,45.81391143798828,27803500,0.36,0.0
2016-05-18,45.7867085732542,46.385346072182195,45.6234434862709,46.086029052734375,24907500,0.0,0.0
2016-05-19,45.77763404963815,45.91368596492798,45.18806536995314,45.641578674316406,23842400,0.0,0.0
2016-05-20,45.78669787230458,46.45789901303772,45.7141375506216,45.91368103027344,23905800,0.0,0.0
2016-05-23,45.89552949559302,45.968093260565254,45.33317415718117,45.37852478027344,26118700,0.0,0.0
2016-05-24,45.986245931860864,46.90234120811072,45.714138663868056,46.79349899291992,34757900,0.0,0.0
2016-05-25,47.09280592349441,47.60981412064919,46.97489499048784,47.27421188354492,24040200,0.0,0.0
2016-05-26,47.10189087210705,47.147241509385594,46.58488599506166,47.065608978271484,24335200,0.0,0.0
2016-05-27,47.09281544792719,47.45562744140626,46.956763545396235,47.45562744140625,17721400,0.0,0.0
2016-05-31,47.40121312757799,48.07241439819335,47.23795150719113,48.07241439819336,37653100,0.0,0.0
2016-06-01,47.56447859928865,48.027064150958935,47.56447859928865,47.93635940551758,25324800,0.0,0.0
2016-06-02,47.74588554904115,47.83659029622818,47.02026487170648,47.60076141357422,22840800,0.0,0.0
2016-06-03,47.510060452747325,47.54633889183901,46.802577259958326,46.97491455078125,23368300,0.0,0.0
2016-06-06,47.15631531971204,47.48284199526303,47.06561058203236,47.28329849243164,18243300,0.0,0.0
2016-06-07,47.38305959763012,47.82750058606281,47.256072998046875,47.256072998046875,20866800,0.0,0.0
2016-06-08,47.18351921094404,47.56446868227445,47.04746385116517,47.20166015625,21149400,0.0,0.0
2016-06-09,47.16537644123619,47.16537644123619,46.70279446393788,46.82070541381836,20305700,0.0,0.0
2016-06-10,46.30371146492552,47.210738147725365,46.294642720511696,46.69373321533203,25833200,0.0,0.0
2016-06-13,44.970373217202415,46.004382820400174,44.49871904626406,45.47830581665039,83217800,0.0,0.0
2016-06-14,45.26062368872966,45.442026220522955,44.961303283214,45.1971321105957,42577100,0.0,0.0
2016-06-15,45.15178099672326,45.460170165163454,45.07014846801757,45.07014846801758,33757600,0.0,0.0
2016-06-16,44.91595831075668,45.77763428549277,44.906886107004794,45.70507049560547,31188600,0.0,0.0
2016-06-17,45.72320075170998,45.74134169493995,45.18805503653497,45.469234466552734,45710500,0.0,0.0
2016-06-20,45.931826510403646,46.10416377897417,45.378539730316604,45.41482162475586,35607900,0.0,0.0
2016-06-21,45.53274384393914,46.64838633863319,45.496461943290754,46.43069839477539,34097800,0.0,0.0
2016-06-22,46.33092682474689,46.67559448940248,46.21301238155821,46.24929428100586,28816800,0.0,0.0
2016-06-23,46.51232393938955,47.2198070554006,46.39441297008102,47.0837516784668,29028800,0.0,0.0
2016-06-24,45.17899116541007,46.20392861816194,44.91595265026567,45.1971321105957,133503000,0.0,0.0
2016-06-27,44.535001806848065,44.58035590195167,43.57355588720902,43.92729568481445,50216300,0.0,0.0
2016-06-28,44.37173342234093,44.87060075078584,44.144976803968305,44.843387603759766,38140700,0.0,0.0
2016-06-29,45.26970152495463,46.00439438241391,45.1699280364072,45.841129302978516,31304000,0.0,0.0
2016-06-30,46.00438509433747,46.53045866405906,45.80483815753023,46.41254425048828,28527800,0.0,0.0
2016-07-01,46.376270839105494,46.91141666934082,46.321847997714286,46.403480529785156,21400400,0.0,0.0
2016-07-05,46.10415856274109,46.5123177188919,46.02252603950463,46.41254425048828,24806400,0.0,0.0
2016-07-06,46.058820622070904,46.74816294004082,45.70508071733782,46.6030387878418,28167500,0.0,0.0
2016-07-07,46.639317230867015,46.81165454037585,46.321859229191865,46.6030387878418,19585200,0.0,0.0
2016-07-08,46.92048746489008,47.49191521437678,46.75722239360817,47.43749237060547,28391000,0.0,0.0
2016-07-11,47.618894661911845,47.91821508917339,47.591684972172345,47.70052719116211,22269200,0.0,0.0
2016-07-12,48.017988442589846,48.43522332111051,47.88193652440371,48.26288604736328,27317600,0.0,0.0
2016-07-13,48.58034631639298,48.852453606485824,48.235675236925026,48.53499221801758,25356800,0.0,0.0
2016-07-14,48.83430783510999,48.97036319673232,48.5984824630004,48.74360656738281,24545500,0.0,0.0
2016-07-15,48.93408544491735,48.979436082617106,48.26288424285265,48.70732879638672,32024400,0.0,0.0
2016-07-18,48.7073279931787,49.28782445023935,48.57127262229119,48.943153381347656,31433900,0.0,0.0
2016-07-19,48.71639294205785,48.88873019309633,48.00891337262443,48.15403747558594,53336500,0.0,0.0
2016-07-20,50.92953325426961,51.5553802186402,50.36717440045489,50.71184539794922,89893300,0.0,0.0
2016-07-21,50.77534849936781,51.00210514868262,50.57580154076057,50.612083435058594,32776700,0.0,0.0
2016-07-22,50.866056163311306,51.36492012851553,50.593945400443474,51.31049728393555,32157200,0.0,0.0
2016-07-25,51.21979061566963,51.46468820047294,51.029312409690355,51.45561599731445,25610600,0.0,0.0
2016-07-26,51.265156989511595,51.96356806575971,51.25608478356799,51.48284149169922,28079000,0.0,0.0
2016-07-27,51.34678863341938,51.519122482935046,50.89327522518926,50.96583557128906,32327500,0.0,0.0
2016-07-28,50.79349966345696,51.129098603138544,50.539533272350106,50.98397445678711,37550400,0.0,0.0
2016-07-29,51.029313913070574,51.4828272034677,50.83883916151142,51.4102668762207,30558700,0.0,0.0
2016-08-01,51.33770230584715,51.47375767490366,50.9204709154538,51.31956481933594,26003400,0.0,0.0
2016-08-02,51.564458947586814,51.609813043960166,51.07466723105328,51.31956481933594,35122000,0.0,0.0
2016-08-03,51.41026697214584,51.80028867941765,51.23793316708483,51.67330551147461,22075600,0.0,0.0
2016-08-04,51.51910305154183,52.17216322028982,51.40118864106647,52.05424880981445,26587700,0.0,0.0
2016-08-05,52.29008632026273,52.79801901589083,52.10868030323899,52.57126235961914,29335200,0.0,0.0
2016-08-08,52.66196823120117,52.68917792332897,52.40799841789082,52.66196823120117,19473500,0.0,0.0
2016-08-09,52.76174634684075,53.06106684627642,52.62569440530576,52.78895950317383,16920700,0.0,0.0
2016-08-10,52.75266599899424,52.897790114065856,52.44427682196307,52.62568283081055,15756900,0.0,0.0
2016-08-11,52.63475251863342,53.01570549005152,52.63475251863342,52.8796501159668,18162300,0.0,0.0
2016-08-12,52.634748370737945,52.7798724769769,52.262867632248664,52.55311584472656,21655200,0.0,0.0
2016-08-15,52.616607600869266,53.06105212397976,52.5712569662739,52.71638107299805,19283900,0.0,0.0
2016-08-16,52.579469926941634,52.588595190625114,52.26915873776004,52.424312591552734,20523500,0.36,0.0
